Manolita ParisOpens in new window	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature.	2022-09-25T22:02:25.891Z	Hamburg	https://previews.123rf.com/images/taiga/taiga1601/taiga160100014/50960925-new-york-city-skyline-with-urban-skyscrapers-at-gentle-sunrise,-famous-manhattan-view,-usa.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	5	1.17	House	7	8	30396	AirConditioning;LaptopFriendlyWorkspace	Джек Торренс	freedom@pisem.local	coffee.jpg	5	641380	48.85661	2.351499
Loft Studio in the Central Area	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-24T22:02:25.891Z	Amsterdam	https://previews.123rf.com/images/taiga/taiga1601/taiga160100014/50960925-new-york-city-skyline-with-urban-skyscrapers-at-gentle-sunrise,-famous-manhattan-view,-usa.jpg	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	4.9	Hotel	6	2	71223	AirConditioning;LaptopFriendlyWorkspace;BabySeat	Олег Сидоров	fish@big.local	user.jpg	5	465242	50.938361	6.959974
Hôtel GérandoOpens in new window	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-27T22:02:25.892Z	Dusseldorf	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	2.67	Hotel	2	4	43749	BabySeat;Washer;Towels;Fridge	Олег Сидоров	fish@big.local	roland.jpg	5	926921	50.938361	6.959974
Hôtel GérandoOpens in new window	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-22T22:02:25.892Z	Cologne	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	5	2.95	Room	4	8	96821	BabySeat;Washer;Towels	Пьер Безухов	fish@big.local	user.jpg	5	99049	50.938361	6.959974
Loft Studio in the Central Area	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-23T22:02:25.892Z	Brussels	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	1.88	House	4	6	17670	Washer;Towels;Fridge	Олег Сидоров	snow@pisem.local	photo.jpg	5	721377	50.938361	6.959974
Hotel d'AmiensOpens in new window	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-26T22:02:25.892Z	Cologne	https://img.freepik.com/free-photo/big-city_1127-3102.jpg?w=740&t=st=1664125945~exp=1664126545~hmac=77eb5172d7d333e7e1f18f94fc1583e85e9a311d9d7eca1443db78282ecb794e	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	2.24	Room	3	5	19702	Washer;Towels;Fridge	Борис Гесер	test@pisem.local	awesome-avatar.jpg	5	175182	48.85661	2.351499
Hotel d'AmiensOpens in new window	Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	2022-09-27T22:02:25.892Z	Cologne	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	3.72	Room	1	8	95465	AirConditioning;LaptopFriendlyWorkspace;BabySeat;Washer	Антон Городецкий	test@lost.loca	awesome-avatar.jpg	5	627292	50.938361	6.959974
Hotel d'AmiensOpens in new window	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-24T22:02:25.893Z	Amsterdam	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	5	4.08	Room	2	2	95843	Washer;Towels;Fridge	Борис Гесер	rolan@pochta.local	awesome-avatar.jpg	5	128927	48.85661	2.351499
Hôtel GérandoOpens in new window	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	2022-09-26T22:02:25.893Z	Amsterdam	https://previews.123rf.com/images/taiga/taiga1601/taiga160100014/50960925-new-york-city-skyline-with-urban-skyscrapers-at-gentle-sunrise,-famous-manhattan-view,-usa.jpg	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	3.35	Hotel	5	8	89467	AirConditioning;LaptopFriendlyWorkspace;BabySeat;Washer;Towels	Олег Сидоров	president@dka.local	roland.jpg	5	927474	48.85661	2.351499
Nice, cozy, warm big bed apartment	Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	2022-09-22T22:02:25.893Z	Cologne	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	4.16	Room	7	4	67996	Towels;Fridge	Борис Гесер	freedom@pisem.local	smit.jpg	5	561735	48.85661	2.351499
Loft Studio in the Central Area	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-22T22:02:25.893Z	Paris	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	1	Room	3	5	52386	Towels;Fridge	Борис Гесер	test@pisem.local	coffee.jpg	5	574800	48.85661	2.351499
Manolita ParisOpens in new window	Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	2022-09-21T22:02:25.893Z	Cologne	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	4.58	Room	8	3	65071	BabySeat;Washer;Towels;Fridge	Борис Гесер	test@pisem.local	awesome-avatar.jpg	5	28456	48.85661	2.351499
Hotel d'AmiensOpens in new window	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	2022-09-23T22:02:25.893Z	Amsterdam	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	5	3.19	Apartment	7	5	14644	AirConditioning;LaptopFriendlyWorkspace;BabySeat	Джек Торренс	author@mir.local	roland.jpg	5	454780	48.85661	2.351499
Hôtel GérandoOpens in new window	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-22T22:02:25.893Z	Amsterdam	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	3.42	Hotel	3	5	82151	Washer;Towels;Fridge	Пьер Безухов	rolan@pochta.local	smit.jpg	5	929895	48.85661	2.351499
Loft Studio in the Central Area	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature.	2022-09-23T22:02:25.894Z	Amsterdam	https://previews.123rf.com/images/taiga/taiga1601/taiga160100014/50960925-new-york-city-skyline-with-urban-skyscrapers-at-gentle-sunrise,-famous-manhattan-view,-usa.jpg	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	4.54	House	6	1	44743	LaptopFriendlyWorkspace;BabySeat;Washer;Towels	Борис Гесер	test@lost.loca	photo.jpg	5	35559	48.85661	2.351499
Hôtel GérandoOpens in new window	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-25T22:02:25.894Z	Brussels	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	1.92	Apartment	7	6	53276	BabySeat;Washer;Towels;Fridge	Холи Гибни	president@dka.local	roland.jpg	5	86155	48.85661	2.351499
Hôtel GérandoOpens in new window	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-23T22:02:25.894Z	Paris	https://previews.123rf.com/images/taiga/taiga1601/taiga160100014/50960925-new-york-city-skyline-with-urban-skyscrapers-at-gentle-sunrise,-famous-manhattan-view,-usa.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	5	4.97	Room	5	4	21951	LaptopFriendlyWorkspace;BabySeat;Washer;Towels	Рокки Бальбоа	test@lost.loca	roland.jpg	5	924061	50.938361	6.959974
Hotel d'AmiensOpens in new window	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	2022-09-24T22:02:25.894Z	Cologne	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	1.13	House	7	7	66982	Fridge	Борис Гесер	freedom@pisem.local	coffee.jpg	5	157131	50.938361	6.959974
Nice, cozy, warm big bed apartment	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-23T22:02:25.894Z	Paris	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	5	2.06	House	7	9	96290	Towels;Fridge	Борис Гесер	author@mir.local	photo.jpg	5	551254	48.85661	2.351499
Loft Studio in the Central Area	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	2022-09-23T22:02:25.895Z	Brussels	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	4.46	Hotel	6	3	532	Fridge	Олег Сидоров	president@dka.local	roland.jpg	5	434721	50.938361	6.959974
Nice, cozy, warm big bed apartment	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-25T22:02:25.895Z	Amsterdam	https://img.freepik.com/free-photo/big-city_1127-3102.jpg?w=740&t=st=1664125945~exp=1664126545~hmac=77eb5172d7d333e7e1f18f94fc1583e85e9a311d9d7eca1443db78282ecb794e	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	5	3.37	Room	2	4	98866	LaptopFriendlyWorkspace;BabySeat;Washer	Холи Гибни	snow@pisem.local	photo.jpg	5	653923	50.938361	6.959974
Hôtel GérandoOpens in new window	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	2022-09-26T22:02:25.895Z	Amsterdam	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	3.68	House	4	9	39433	LaptopFriendlyWorkspace;BabySeat;Washer;Towels	Холи Гибни	test@pisem.local	user.jpg	5	310417	50.938361	6.959974
Hotel d'AmiensOpens in new window	Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	2022-09-21T22:02:25.895Z	Dusseldorf	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	3.57	House	4	10	67716	Towels;Fridge	Джек Торренс	test@lost.loca	awesome-avatar.jpg	5	209527	48.85661	2.351499
Loft Studio in the Central Area	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-22T22:02:25.895Z	Amsterdam	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature.;Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	5	4.88	Hotel	3	9	10363	BabySeat;Washer;Towels;Fridge	Олег Сидоров	freedom@pisem.local	user.jpg	5	961442	50.938361	6.959974
Loft Studio in the Central Area	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-26T22:02:25.895Z	Brussels	https://previews.123rf.com/images/taiga/taiga1601/taiga160100014/50960925-new-york-city-skyline-with-urban-skyscrapers-at-gentle-sunrise,-famous-manhattan-view,-usa.jpg	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature.;Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	5	2.37	Apartment	3	6	48429	Fridge	Иван Иванов	rolan@pochta.local	roland.jpg	5	636233	48.85661	2.351499
Loft Studio in the Central Area	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-25T22:02:25.896Z	Amsterdam	https://img.freepik.com/free-photo/big-city_1127-3102.jpg?w=740&t=st=1664125945~exp=1664126545~hmac=77eb5172d7d333e7e1f18f94fc1583e85e9a311d9d7eca1443db78282ecb794e	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	5	4.61	Room	5	2	23852	Towels;Fridge	Джон Смит	test@lost.loca	awesome-avatar.jpg	5	563118	50.938361	6.959974
Loft Studio in the Central Area	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.	2022-09-24T22:02:25.896Z	Cologne	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	3.26	Room	5	8	28342	Fridge	Рокки Бальбоа	test@lost.loca	smit.jpg	5	263121	48.85661	2.351499
Hotel d'AmiensOpens in new window	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	2022-09-21T22:02:25.896Z	Cologne	https://img.freepik.com/free-photo/big-city_1127-3102.jpg?w=740&t=st=1664125945~exp=1664126545~hmac=77eb5172d7d333e7e1f18f94fc1583e85e9a311d9d7eca1443db78282ecb794e	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	4.63	House	4	5	67641	Towels;Fridge	Пьер Безухов	rolan@pochta.local	photo.jpg	5	626966	48.85661	2.351499
Manolita ParisOpens in new window	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-22T22:02:25.896Z	Amsterdam	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	3.96	House	3	2	4825	Washer;Towels;Fridge	Борис Гесер	president@dka.local	photo.jpg	5	417861	50.938361	6.959974
Loft Studio in the Central Area	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-26T22:02:25.896Z	Hamburg	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	2.18	Apartment	6	9	98862	BabySeat;Washer;Towels;Fridge	Роланд Дискейн	author@mir.local	photo.jpg	5	428277	50.938361	6.959974
Loft Studio in the Central Area	Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	2022-09-25T22:02:25.896Z	Brussels	https://previews.123rf.com/images/mdmworks/mdmworks1406/mdmworks140600001/29249692-view-of-cape-town-at-dawn,-south-africa.jpg	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	5	1.77	Apartment	5	10	37226	Towels;Fridge	Борис Гесер	test@lost.loca	photo.jpg	5	649575	48.85661	2.351499
Loft Studio in the Central Area	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-22T22:02:25.897Z	Cologne	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	4.35	House	3	5	96149	Towels;Fridge	Холи Гибни	fish@big.local	coffee.jpg	5	571858	48.85661	2.351499
Loft Studio in the Central Area	Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.	2022-09-23T22:02:25.897Z	Amsterdam	https://img.freepik.com/free-photo/empty-floor-front-of-modern-building_1127-3154.jpg?w=740&t=st=1664125932~exp=1664126532~hmac=f08b964fdb4b18cbcad46d4ba89a0b80b9c581831d6d71b8c69898b995a8cb0e	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.;Hotel d'Amiens is located in Paris between Gare du Nord and Gare de l’Est Train Stations. It offers rooms with a bath or a shower, satellite TV and free WiFi.;Hotel Gérando is located in the Montmartre area in Paris. The hotel features a 24-hour reception, a luggage storage and free WiFi.;Located 0.9 mi from the Palais des Congrès, this hotel offers soundproofed and air-conditioned rooms with free Wi-Fi.	5	1.77	Room	8	7	36904	AirConditioning;LaptopFriendlyWorkspace;BabySeat	Олег Сидоров	author@mir.local	coffee.jpg	5	240602	48.85661	2.351499
